file_name,row_number,field,issue,severity
profitandloss.xlsx,47,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,48,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,49,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,50,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,51,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,52,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,53,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,54,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,55,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,56,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,57,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,58,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,59,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,60,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,61,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,62,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,63,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,64,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,65,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,66,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,67,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,68,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,69,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,70,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,71,"(company_id, year)",Duplicate company-year record,WARNING
profitandloss.xlsx,72,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,99,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,100,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,101,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,102,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,103,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,104,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,105,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,106,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,107,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,108,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,109,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,110,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,111,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,112,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,113,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,114,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,115,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,116,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,117,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,118,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,119,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,120,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,121,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,122,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,123,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,124,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,908,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,909,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,910,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,911,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,912,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,913,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,914,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,915,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,916,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,917,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,918,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,919,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,920,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,921,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,922,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,923,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,924,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,925,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,926,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,927,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,928,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,929,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,930,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,931,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,932,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,933,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,934,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,935,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,936,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,937,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,938,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,939,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,940,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,941,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,942,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,943,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,944,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,945,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,946,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,947,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,948,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,949,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,950,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,951,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,952,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,953,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,954,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,955,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,956,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,957,"(company_id, year)",Duplicate company-year record,WARNING
balancesheet.xlsx,958,"(company_id, year)",Duplicate company-year record,WARNING
